subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
61038,Technion,F,24,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,9,R,0,25,12,607,25,12,1,2,404459,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,12,R,0,25,35,536,25,35,1,3,404462,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,19,R,0,25,35,388,25,35,1,4,404469,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,20,R,0,25,12,605,25,12,1,4,404470,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,10,4,R,0,4,-13,789,4,-13,0,1,404479,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61038,Technion,F,24,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,10,16,R,0,4,5,711,4,5,1,4,404491,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61038,Technion,F,24,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,10,17,R,0,2,-13,572,2,-13,1,4,404492,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61038,Technion,F,24,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,10,19,R,0,-17,7,473,-17,7,1,4,404494,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61038,Technion,F,24,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,11,8,L,1,-1,-1,385,-1,-1,1,2,404508,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,11,13,L,1,1,-1,853,-1,1,1,3,404513,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,11,19,L,1,1,-1,453,-1,1,1,4,404519,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,11,21,L,1,-1,-1,434,-1,-1,1,5,404521,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,11,22,L,1,-1,-1,618,-1,-1,1,5,404522,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,12,4,L,1,34,19,646,19,34,0,1,404529,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,12,11,L,1,34,19,526,19,34,1,3,404536,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,13,10,R,1,0,-4,527,-4,0,1,2,404560,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,13,15,R,1,0,-4,595,-4,0,1,3,404565,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,13,17,R,1,-3,-4,871,-4,-3,1,4,404567,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,13,19,R,1,-1,-4,549,-4,-1,1,4,404569,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,13,20,R,1,-1,-4,531,-4,-1,1,4,404570,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,13,25,R,1,-25,-4,502,-4,-25,1,5,404575,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,8,R,1,8,0,853,0,8,1,2,404583,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
61038,Technion,F,24,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,14,R,1,8,0,254,0,8,1,3,404589,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
61038,Technion,F,24,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,22,R,1,8,0,550,0,8,1,5,404597,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
61038,Technion,F,24,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,23,R,1,26,0,382,0,26,1,5,404598,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
61038,Technion,F,24,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,1,L,0,7,-4,4715,7,-4,0,1,404601,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,11,L,0,7,-4,1980,7,-4,1,3,404611,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,21,L,0,7,-4,691,7,-4,1,5,404621,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,16,13,L,1,-9,-4,465,-4,-9,1,3,404638,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,16,22,L,1,-9,-4,632,-4,-9,1,5,404647,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,17,3,R,0,83,25,371,83,25,0,1,404653,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,17,7,R,0,84,25,627,84,25,1,2,404657,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,17,8,R,0,-33,25,445,-33,25,1,2,404658,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,17,14,R,0,-33,25,457,-33,25,1,3,404664,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,17,17,R,0,-33,25,473,-33,25,1,4,404667,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,17,21,R,0,81,25,1346,81,25,1,5,404671,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,2,R,0,25,19,865,25,19,0,1,404677,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,6,R,0,25,19,911,25,19,1,2,404681,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,9,R,0,25,35,639,25,35,1,2,404684,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,10,R,0,25,19,442,25,19,1,2,404685,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,18,R,0,27,35,261,27,35,1,4,404693,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,19,R,0,25,33,913,25,33,1,4,404694,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,20,R,0,27,33,508,27,33,1,4,404695,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,18,22,R,0,25,19,752,25,19,1,5,404697,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61038,Technion,F,24,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,19,8,L,1,65,16,556,16,65,1,2,404708,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,19,16,L,1,66,16,439,16,66,1,4,404716,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,1,R,0,-6,15,5973,-6,15,0,1,404726,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,6,L,1,15,-6,293,-6,15,1,2,404731,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,7,L,1,15,-6,512,-6,15,1,2,404732,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,11,L,1,15,-6,486,-6,15,1,3,404736,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,14,L,1,15,-6,467,-6,15,1,3,404739,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,24,L,1,-10,-6,1992,-6,-10,1,5,404749,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,25,L,1,15,-6,1483,-6,15,1,5,404750,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,21,5,L,1,-11,74,636,74,-11,0,1,404755,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,21,6,L,1,-11,-36,367,-36,-11,1,2,404756,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,21,11,L,1,-11,74,538,74,-11,1,3,404761,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,21,13,L,1,46,-36,855,-36,46,1,3,404763,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,21,19,L,1,-11,-36,699,-36,-11,1,4,404769,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,3,L,0,13,12,868,13,12,0,1,404778,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,5,L,0,13,12,661,13,12,0,1,404780,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,7,L,0,13,12,642,13,12,1,2,404782,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,10,L,0,13,12,483,13,12,1,2,404785,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,14,L,0,13,12,1499,13,12,1,3,404789,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,17,L,0,13,12,199,13,12,1,4,404792,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,21,L,0,13,12,10464,13,12,1,5,404796,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,22,25,L,0,13,8,4769,13,8,1,5,404800,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,1,R,1,-12,-8,15930,-8,-12,0,1,404801,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,6,R,1,-12,-8,572,-8,-12,1,2,404806,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,10,R,1,52,53,1054,53,52,1,2,404810,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,17,R,1,52,55,234,55,52,1,4,404817,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,19,L,0,-8,-12,725,-8,-12,1,4,404819,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,22,L,0,55,-12,406,55,-12,1,5,404822,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,25,L,0,55,52,529,55,52,1,5,404825,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
61038,Technion,F,24,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,24,1,L,0,29,10,6008,29,10,0,1,404826,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,24,3,L,0,29,10,169,29,10,0,1,404828,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,24,17,L,0,29,31,271,29,31,1,4,404842,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,24,18,L,0,29,30,472,29,30,1,4,404843,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,24,21,L,0,29,31,2677,29,31,1,5,404846,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,24,25,L,0,29,30,828,29,30,1,5,404850,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,25,1,L,1,21,37,19831,37,21,0,1,404851,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61038,Technion,F,24,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,25,6,L,1,21,36,4792,36,21,1,2,404856,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61038,Technion,F,24,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,25,9,L,1,21,-18,1142,-18,21,1,2,404859,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61038,Technion,F,24,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,25,14,L,1,21,35,667,35,21,1,3,404864,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61038,Technion,F,24,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,25,21,R,0,36,21,576,36,21,1,5,404871,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
61038,Technion,F,24,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,25,24,R,0,37,54,509,37,54,1,5,404874,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,3,R,0,21,26,13081,21,26,0,1,404878,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,10,R,0,21,26,238,21,26,1,2,404885,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,14,R,0,21,26,1158,21,26,1,3,404889,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,20,R,0,21,26,1880,21,26,1,4,404895,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,21,R,0,21,-24,228,21,-24,1,5,404896,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,22,R,0,21,26,655,21,26,1,5,404897,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,26,23,R,0,21,-24,201,21,-24,1,5,404898,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,27,18,L,1,15,39,522,39,15,1,4,404918,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,27,22,L,1,15,6,284,6,15,1,5,404922,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,27,23,L,1,15,37,2081,37,15,1,5,404923,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,2,R,1,56,35,707,35,56,0,1,404927,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,3,R,1,27,35,794,35,27,0,1,404928,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,4,R,1,27,-18,911,-18,27,0,1,404929,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,8,R,1,27,35,436,35,27,1,2,404933,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,13,R,1,27,35,559,35,27,1,3,404938,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,14,R,1,27,-18,588,-18,27,1,3,404939,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,28,23,R,1,27,35,279,35,27,1,5,404948,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61038,Technion,F,24,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,29,4,R,1,0,-26,3148,-26,0,0,1,404954,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,29,7,R,1,63,-26,711,-26,63,1,2,404957,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,29,11,R,1,0,88,424,88,0,1,3,404961,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,29,19,R,1,0,85,746,85,0,1,4,404969,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61038,Technion,F,24,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,30,2,L,1,14,16,863,16,14,0,1,404977,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,30,6,L,1,33,16,514,16,33,1,2,404981,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61038,Technion,F,24,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,30,18,L,1,14,16,558,16,14,1,4,404993,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,1,3,R,0,38,21,27930,38,21,0,1,405003,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
61039,Technion,F,23,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,1,4,R,0,34,21,4482,34,21,0,1,405004,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
61039,Technion,F,23,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,1,12,L,1,21,36,7332,36,21,1,3,405012,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61039,Technion,F,23,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,1,13,R,0,37,21,2267,37,21,1,3,405013,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
61039,Technion,F,23,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,1,15,L,1,21,36,6302,36,21,1,3,405015,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61039,Technion,F,23,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,1,16,L,1,54,-18,895,-18,54,1,4,405016,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,4,R,0,21,26,1758,21,26,0,1,405029,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,8,L,1,26,21,692,21,26,1,2,405033,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,9,L,1,26,21,1914,21,26,1,2,405034,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,10,L,1,26,21,8519,21,26,1,2,405035,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,11,R,0,21,26,809,21,26,1,3,405036,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,12,R,0,21,26,1295,21,26,1,3,405037,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,18,R,0,21,26,878,21,26,1,4,405043,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,2,24,L,1,26,21,974,21,26,1,5,405049,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,3,4,L,1,20,14,979,14,20,0,1,405054,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,3,7,L,1,20,14,840,14,20,1,2,405057,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
